dim,problem,beebo,maxbeebo,qucb,qei,thompson,krigingbeliever,gibbon,modifiedgibbon,random
2,ackley,0.24770387491857135,0.14179951805705257,1.0062638930229284,0.9277081364359683,0.5574496020994888,0.7899814875406357,1.0433727682759646,0.8180524540906506,1.0
2,levy,0.08864462641660216,0.11007649545736493,1.1574074269278118,1.1720245285738657,0.23012412779664057,0.1571227099065973,1.5771561842597757,0.5614982652936347,1.0
2,rastrigin,0.5096752794453706,0.5326115670200682,1.042042807536372,0.797387378202059,0.6840002449721009,0.7228292631805208,1.2094708839624027,0.6691688122665178,1.0
2,rosenbrock,0.0026970281228281636,0.0025695156665254803,0.8652100690646618,1.2039694779525238,0.0042423959537275175,0.002820241864862598,0.7256342589008864,0.07308860043825456,1.0
2,styblinskitang,0.1707765485567243,0.17077803868311106,1.0579525954570999,0.8904049778653939,0.03903537292405077,0.46359154346818654,2.037633302637266,0.9986290560556158,1.0
4,shekel,0.6821447481788026,0.6684079787484394,0.9870331688180811,0.9673676864799159,0.9329512093611456,0.9954069919611851,1.0023760850705914,0.9770771769182739,1.0
6,hartmann,0.10191246914671641,0.1069414583609221,0.8570108186721788,0.8759063103051098,0.36112438792232576,0.4384869597923607,1.0286956775639369,1.0244067765058056,1.0
8,cosine,0.23366332865991263,0.047133420952569,0.8978145160142416,1.1563706543549843,0.44772250563655086,0.9798052258678441,1.6368880861665864,0.5471386432740826,1.0
10,ackley,0.24315504611947047,0.4633358070737775,0.9431770688906942,0.9386604710875379,0.9828525197889332,0.8787601648121728,1.0179974269607,1.0145713047433629,1.0
10,levy,0.22632847600421305,0.10453854836861434,1.1420187108501334,0.7399432556745031,0.5088272758054897,0.4325845663102157,2.7752817200820705,1.463434295003195,1.0
10,powell,0.06396862467809863,0.14175551554527935,1.2314580909881916,0.23671657966614182,0.1550446012887822,0.044580580704052186,2.903978151126865,0.6322666018264408,1.0
10,rastrigin,0.587626408922877,0.44823800292532623,0.9023625456270558,0.9419731618509971,0.8433793653931502,0.9671292239506515,1.1860542296048644,0.7649506462274023,1.0
10,rosenbrock,0.07248029205327597,0.05491402623795795,0.9254684195251728,0.09122370816117852,0.10186409734414906,0.004269572790358185,2.4891460625854114,0.1903965205279867,1.0
10,styblinskitang,0.581010323775978,0.4863232269570051,1.2271993173083837,1.3152243418471563,0.8186000922784039,0.6930384957628849,2.3737946334824205,0.984785096623572,1.0
20,ackley,0.21059552323804195,0.6064914000622175,0.9101958373265919,0.9174722766591442,0.9798833949999014,1.0179672784571696,1.0173730524113795,0.8538555015138404,1.0
20,levy,0.1169567066748423,0.2072213077045102,1.0351216134828025,1.3975315990472177,0.7429692620916977,0.20865936573143648,3.3238848498417792,1.1306970934066922,1.0
20,powell,0.0348528968067296,0.11824372140019346,0.9176563365779926,0.09087466173640443,0.47216623294790616,0.019290443303197586,3.3887559492147945,0.25118217267476006,1.0
20,rastrigin,0.5064180401345567,0.5618071495183653,0.8492416679366551,0.8075744324493433,0.8641736358163722,0.8699745933975943,1.2812651589413926,0.6533726163433358,1.0
20,rosenbrock,0.03830674410770201,0.050224712289772176,0.9350560112346139,0.05331962367510751,0.39802108080370674,0.005669049711509464,2.6612709495775846,0.24432923589413907,1.0
20,styblinskitang,0.7307281927418666,0.5600291469504208,1.1555922002416936,0.9855463363208742,0.8896946000629573,0.8253096467938276,2.823372731495891,1.106173457847428,1.0
50,ackley,0.15912957387321372,0.5376015999539678,0.8747493263943732,0.8282968822274487,0.9860945679634745,0.650189073112005,1.0148368175638405,0.9090933263160348,1.0
50,levy,0.04264325265768795,0.23888862319019025,0.9487733298182608,0.1353341581631646,0.8732868542781331,0.08473646284270175,1.8854008148994685,0.1669294529694554,1.0
50,powell,0.014690841026638988,0.07551463492633352,0.8053791845720616,0.06101661592491714,0.8783365628315469,0.025196362278812168,0.25426413244377266,0.057109070800573536,1.0
50,rastrigin,0.891408365451065,0.579089741880793,0.7610524371370845,0.6825519286311422,0.9320515237256771,0.9351637062558966,1.2944368747570505,0.7335103709913022,1.0
50,rosenbrock,0.006698174014859046,0.05101580619784189,0.6071117162000033,0.03724803752549737,0.8115698921053766,0.012238545454256683,1.1663427849595445,0.031439229733060764,1.0
50,styblinskitang,0.7086244440151475,0.7206148719736254,0.9891797165746009,0.6463384513163513,0.9596720392073498,0.7626135565207383,1.462487276098149,0.6074080054892287,1.0
100,ackley,0.13614672375105102,0.2947734877945663,0.8661238027627306,0.8049327533908176,0.9973443523844825,0.7694263516620966,1.014577997948924,0.9322209723970591,1.0
100,embeddedhartmann,0.18003179879673162,0.1936070817327654,0.7200945158856393,0.5090527078558977,0.8775923956012042,0.1448234597244264,0.8734535388938969,0.883777236330563,1.0
100,levy,0.04348919432069097,0.0610081392264189,0.598786671487097,0.13525473294178025,0.9795026828154044,0.08639843290174394,0.8759364521984817,0.16160161129420636,1.0
100,powell,0.008080344932073541,0.010504097823491878,0.5827337373168293,0.12471107979971109,1.0240392728303132,0.02675894938522978,0.4197395634062653,0.48105353861615396,1.0
100,rastrigin,0.5475599522739305,0.5541462416194709,0.7734853424356009,0.6563744541745457,0.9897978055764339,0.6347179973115298,0.8318310196395772,0.6940625516644573,1.0
100,rosenbrock,0.018155440856074383,0.03570256404634277,0.5379626137518859,0.1068547466440672,0.9825935631406856,0.041486985986958914,0.8626180719689214,0.11742591452669084,1.0
100,styblinskitang,0.5052020635271642,0.7742953233709486,0.9482610189351491,0.4805798637317074,0.9874961600138823,0.34158583066735276,0.8004034638749344,0.8658104238975494,1.0
