dim,problem,beebo,maxbeebo,qucb,qei,thompson,krigingbeliever,gibbon,modifiedgibbon,random
2,ackley,0.2807172165573072,0.250893899084628,1.0093087355280914,0.9277081364359683,0.5574496020994888,0.7899814875406357,1.0433727682759646,0.8180524540906506,1.0
2,levy,0.1265116900088541,0.11500083283626998,1.3778622626213617,1.1720245285738657,0.23012412779664057,0.1571227099065973,1.5771561842597757,0.5614982652936347,1.0
2,rastrigin,0.43489996655325175,0.657326024006173,1.0260294960713277,0.797387378202059,0.6840002449721009,0.7228292631805208,1.2094708839624027,0.6691688122665178,1.0
2,rosenbrock,0.0010043030920687877,0.004330785211459202,0.86403697090266,1.2039694779525238,0.0042423959537275175,0.002820241864862598,0.7256342589008864,0.07308860043825456,1.0
2,styblinskitang,0.16870916332289929,0.17157587169242464,1.012001399520007,0.8904049778653939,0.03903537292405077,0.46359154346818654,2.037633302637266,0.9986290560556158,1.0
4,shekel,0.8433780809342059,0.7502525878199044,0.9869568771216212,0.9673676864799159,0.9329512093611456,0.9954069919611851,1.0023760850705914,0.9770771769182739,1.0
6,hartmann,0.05370953980232027,0.22428898778469109,0.9347844071984048,0.8759063103051098,0.36112438792232576,0.4384869597923607,1.0286956775639369,1.0244067765058056,1.0
8,cosine,0.00030017780240548987,0.0005180156074610015,0.9492796445149054,1.1563706543549843,0.44772250563655086,0.9798052258678441,1.6368880861665864,0.5471386432740826,1.0
10,ackley,0.4247711941293996,0.34125300437193123,0.9314176830467695,0.9386604710875379,0.9828525197889332,0.8787601648121728,1.0179974269607,1.0145713047433629,1.0
10,levy,0.041021507109231234,0.0347493380498332,1.2574538032068696,0.7399432556745031,0.5088272758054897,0.4325845663102157,2.7752817200820705,1.463434295003195,1.0
10,powell,0.012821221642088204,0.031231079095878987,1.010623637359326,0.23671657966614182,0.1550446012887822,0.044580580704052186,2.903978151126865,0.6322666018264408,1.0
10,rastrigin,0.6401407841658892,0.45777977717657703,0.9088042685587955,0.9419731618509971,0.8433793653931502,0.9671292239506515,1.1860542296048644,0.7649506462274023,1.0
10,rosenbrock,0.002092128507133261,0.00896744264223916,0.9103207608015087,0.09122370816117852,0.10186409734414906,0.004269572790358185,2.4891460625854114,0.1903965205279867,1.0
10,styblinskitang,0.20735623321580113,0.22749744223290772,1.259476289086807,1.3152243418471563,0.8186000922784039,0.6930384957628849,2.3737946334824205,0.984785096623572,1.0
20,ackley,0.6677521606840908,0.2191783029171441,0.9470059014883714,0.9174722766591442,0.9798833949999014,1.0179672784571696,1.0173730524113795,0.8538555015138404,1.0
20,levy,0.07791777926713786,0.18366245171973022,0.857840079460039,1.3975315990472177,0.7429692620916977,0.20865936573143648,3.3238848498417792,1.1306970934066922,1.0
20,powell,0.09576088872744105,0.08224563094212209,0.8705685119353902,0.09087466173640443,0.47216623294790616,0.019290443303197586,3.3887559492147945,0.25118217267476006,1.0
20,rastrigin,0.713647299641315,0.6178075385365387,0.8617202498309116,0.8075744324493433,0.8641736358163722,0.8699745933975943,1.2812651589413926,0.6533726163433358,1.0
20,rosenbrock,0.05064937866399443,0.11723263536460339,0.5912606008495034,0.05331962367510751,0.39802108080370674,0.005669049711509464,2.6612709495775846,0.24432923589413907,1.0
20,styblinskitang,0.4048758084050691,0.39610541414650735,1.0987191295774283,0.9855463363208742,0.8896946000629573,0.8253096467938276,2.823372731495891,1.106173457847428,1.0
50,ackley,0.8972213219972301,0.40177859787527437,0.9441703644482552,0.8282968822274487,0.9860945679634745,0.650189073112005,1.0148368175638405,0.9090933263160348,1.0
50,levy,0.03859411478771549,0.020350476518566744,0.6134205488357609,0.1353341581631646,0.8732868542781331,0.08473646284270175,1.8854008148994685,0.1669294529694554,1.0
50,powell,0.02238277073573221,0.024170913584158106,0.4223350546751133,0.06101661592491714,0.8783365628315469,0.025196362278812168,0.25426413244377266,0.057109070800573536,1.0
50,rastrigin,0.7525302296043165,0.5871969277520681,0.8041176634833893,0.6825519286311422,0.9320515237256771,0.9351637062558966,1.2944368747570505,0.7335103709913022,1.0
50,rosenbrock,0.01502677100651291,0.013529378426917097,0.46390118757483045,0.03724803752549737,0.8115698921053766,0.012238545454256683,1.1663427849595445,0.031439229733060764,1.0
50,styblinskitang,0.46144412505057886,0.44870005675627145,0.9704508593281604,0.6463384513163513,0.9596720392073498,0.7626135565207383,1.462487276098149,0.6074080054892287,1.0
100,ackley,0.6845912254292631,0.554634054954093,0.9491207342000548,0.8049327533908176,0.9973443523844825,0.7694263516620966,1.014577997948924,0.9322209723970591,1.0
100,embeddedhartmann,0.08793974445458781,0.13883538737486348,0.5747245266044825,0.5090527078558977,0.8775923956012042,0.1448234597244264,0.8734535388938969,0.883777236330563,1.0
100,levy,0.08909105999153198,0.03847855891621538,0.6257518804326114,0.13525473294178025,0.9795026828154044,0.08639843290174394,0.8759364521984817,0.16160161129420636,1.0
100,powell,0.10515623121510001,0.010400224959213398,0.4271246691915147,0.12471107979971109,1.0240392728303132,0.02675894938522978,0.4197395634062653,0.48105353861615396,1.0
100,rastrigin,0.502944016320255,0.47410991413648235,0.7588292152818833,0.6563744541745457,0.9897978055764339,0.6347179973115298,0.8318310196395772,0.6940625516644573,1.0
100,rosenbrock,0.12251500493377188,0.05982322466144082,0.5273950859059118,0.1068547466440672,0.9825935631406856,0.041486985986958914,0.8626180719689214,0.11742591452669084,1.0
100,styblinskitang,0.37159415020242376,0.5470085891686998,0.9105880184042977,0.4805798637317074,0.9874961600138823,0.34158583066735276,0.8004034638749344,0.8658104238975494,1.0
